method,rank,seed,final_error,final_relative_error,total_runtime,avg_iter_time,matrix_size,nnls_time,qubo_build_time,annealing_time,postprocess_time,num_qubo_solves
Repo_ALS,5,42,143.5472065933601,0.429053840575753,0.055847167037427425,0.003723144469161828,100x100,,,,,
Repo_SGD,5,42,142.38459643090238,0.42557886974815656,0.9231227089185268,0.06154151392790178,100x100,,,,,
NBMF_SA,5,42,157.5034362817058,0.47076815943884853,0.8467796249315143,0.056451974995434286,100x100,0.013118416303768754,0.014036789303645492,0.8155206188093871,0.0008697798475623131,1500.0
NBMF_PathIntegral,5,42,157.34469222727782,0.4702936831474789,3.738143500057049,0.24920956667046995,100x100,0.012898666900582612,0.015721683739684522,3.7075106302509084,0.0009177107131108642,1500.0
Repo_ALS,5,43,143.56377463552053,0.42910336144271,0.052944791968911886,0.0035296527979274592,100x100,,,,,
Repo_SGD,5,43,142.9399314790297,0.42723873231782894,0.9237245419062674,0.06158163612708449,100x100,,,,,
NBMF_SA,5,43,156.35439497230612,0.4673337450850068,0.7898440840654075,0.05265627227102717,100x100,0.013240085099823773,0.013299969490617514,0.7616465059109032,0.0008014419581741095,1500.0
NBMF_PathIntegral,5,43,156.3171901448513,0.4672225421261595,3.6809090831084177,0.24539393887389452,100x100,0.012792666908353567,0.015358261065557599,3.650804964825511,0.0009318279335275292,1500.0
Repo_ALS,5,44,143.6494652039245,0.4293594853224243,0.05315675004385412,0.003543783336256941,100x100,,,,,
Repo_SGD,5,44,141.38656597113868,0.42259581760847803,0.9341375830117613,0.06227583886745076,100x100,,,,,
NBMF_SA,5,44,156.92551821453387,0.4690407976033748,0.7858302909880877,0.05238868606587251,100x100,0.013569457805715501,0.013281484716571867,0.7573528371285647,0.0007692527724429965,1500.0
NBMF_PathIntegral,5,44,156.92551821453387,0.4690407976033748,3.7928250420372933,0.25285500280248624,100x100,0.012591538019478321,0.01648303074762225,3.761747752316296,0.0009689532453194261,1500.0
Repo_ALS,5,45,143.54968585722807,0.4290612509441579,0.054374583065509796,0.0036249722043673197,100x100,,,,,
Repo_SGD,5,45,142.0692526640485,0.4246363264728035,0.9602334999945015,0.0640155666663001,100x100,,,,,
NBMF_SA,5,45,156.2478492504789,0.46701528642439083,0.7641074169659987,0.05094049446439992,100x100,0.012589540798217058,0.012657230137847364,0.7373608043417335,0.0007393755950033665,1500.0
NBMF_PathIntegral,5,45,156.2478492504789,0.46701528642439083,3.828168167034164,0.25521121113561096,100x100,0.012995416182093322,0.017340457998216152,3.79579440492671,0.0010110767325386405,1500.0
Repo_ALS,5,46,143.63827017786073,0.4293260240726933,0.05187262501567602,0.003458175001045068,100x100,,,,,
Repo_SGD,5,46,142.89607376197444,0.42710764427795683,0.9578274160157889,0.06385516106771925,100x100,,,,,
NBMF_SA,5,46,156.7114310588646,0.46840090415969365,0.8056917079957202,0.05371278053304802,100x100,0.013194498023949564,0.013965464429929852,0.7768244027392939,0.0008264397038146853,1500.0
NBMF_PathIntegral,5,46,156.7114310588646,0.46840090415969365,3.951463166042231,0.26343087773614876,100x100,0.013017704826779664,0.01817926939111203,3.9181319560157135,0.0010703556472435594,1500.0
