user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
90592,654929,350048,0.0,True
140356,316009,531604,0.0,True
25021,261903,350048,0.0,True
77916,91164,350048,0.0,True
18799,544392,350048,0.0,True
107631,56890,350048,0.0,True
98307,176587,531604,0.0,True
100577,169005,350048,0.0,True
17925,43148,531604,0.0,True
13930,517727,350048,0.0,True
137402,257940,350048,0.0,True
49591,379510,531604,0.0,True
82854,83271,531604,0.0,True
32421,413613,350048,0.0,True
77343,231902,531604,0.0,True
111568,311622,350048,0.0,True
114354,163392,350048,0.0,True
89266,466042,531604,0.0,True
141080,709540,350048,0.0,True
35730,465015,350048,0.0,True
87662,189474,350048,0.0,True
87031,130105,350048,0.0,True
140293,585035,350048,0.0,True
14694,39994,531604,0.0,True
166347,351978,531604,0.0,True
54001,474492,350048,0.0,True
143176,193629,350048,0.0,True
172206,705587,531604,0.0,True
101744,301072,350048,0.0,True
87454,396628,350048,0.0,True
25038,634698,350048,0.0,True
98645,381857,531604,0.0,True
8543,121813,350048,0.0,True
54462,240104,350048,0.0,True
43531,317163,531604,0.0,True
96316,16977,350048,0.0,True
186125,521057,350048,0.0,True
152150,175336,350048,0.0,True
168354,67800,531604,0.0,True
49519,553124,350048,0.0,True
136131,107392,350048,0.0,True
132900,312183,350048,0.0,True
47354,514441,350048,0.0,True
47002,408741,531604,0.0,True
9677,541871,350048,0.0,True
82395,441214,531604,0.0,True
32758,378727,350048,0.0,True
111280,448090,350048,0.0,True
58709,482337,531604,0.0,True
30609,211103,531604,0.0,True
39363,203875,350048,0.0,True
112612,63892,350048,0.0,True
146237,518980,350048,0.0,True
53375,56091,350048,0.0,True
143227,444356,350048,0.0,True
78375,659211,350048,0.0,True
44324,271816,531604,0.0,True
155215,54062,350048,0.0,True
167796,576582,350048,0.0,True
124915,489562,350048,0.0,True
165266,357604,531604,0.0,True
34788,607139,531604,0.0,True
124159,730263,531604,0.0,True
26745,178067,531604,0.0,True
125152,90332,350048,0.0,True
136202,306764,350048,0.0,True
30962,68584,531604,0.0,True
37133,390580,350048,0.0,True
99820,526259,350048,0.0,True
33198,477725,531604,0.0,True
20026,262889,531604,0.0,True
169460,397244,350048,0.0,True
28607,26668,350048,0.0,True
16457,491309,531604,0.0,True
48141,718419,350048,0.0,True
26867,664734,350048,0.0,True
23420,280097,350048,0.0,True
181793,227108,350048,0.0,True
108785,292220,350048,0.0,True
96405,31555,531604,0.0,True
52175,163889,350048,0.0,True
136326,67082,350048,0.0,True
27459,337826,350048,0.0,True
51006,477109,350048,0.0,True
36859,122425,531604,0.0,True
29870,672156,350048,0.0,True
34904,588222,350048,0.0,True
85255,729287,350048,0.0,True
165314,636814,531604,0.0,True
