user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
10789,9276,1634,0.0,False
142473,2009,1634,0.0,False
220092,739,1634,0.0,False
426846,12701,1634,0.0,False
263963,28678,1634,0.0,False
276270,10157,1634,0.0,False
167947,6269,1634,0.0,False
478708,6009,1634,0.0,False
133567,1858,1634,0.0,False
405614,6228,1634,0.0,False
239844,7043,1634,0.0,False
275037,3816,1634,0.0,False
289530,12468,1634,0.0,False
80010,26791,1634,0.0,False
470030,20568,1634,0.0,False
221473,28649,1634,0.0,False
248829,604,1634,0.0,False
338673,28637,1634,0.0,False
246365,16696,1634,0.0,False
138179,5891,1634,0.0,False
41519,29227,1634,0.0,False
32122,6444,1634,0.0,False
394524,10838,1634,0.0,False
236645,2680,1634,0.0,False
244024,27109,1634,0.0,False
210354,5956,1634,0.0,False
481673,7827,1634,0.0,False
75062,17307,1634,0.0,False
11510,11534,1634,0.0,False
148548,7016,1634,0.0,False
299499,7188,1634,0.0,False
311191,7003,1634,0.0,False
175398,12181,1634,0.0,False
224608,11969,1634,0.0,False
294535,11863,1634,0.0,False
498256,12042,1634,0.0,False
464950,604,1634,0.0,False
150863,7511,1634,0.0,False
85606,4541,1634,0.0,False
399852,11762,1634,0.0,False
297719,6882,1634,0.0,False
87951,27697,1634,0.0,False
51940,7083,1634,0.0,False
342577,165,1634,0.0,False
70806,10224,1634,0.0,False
334755,16014,1634,0.0,False
167845,21255,1634,0.0,False
94471,6332,1634,0.0,False
251292,4734,1634,0.0,False
89768,421,1634,0.0,False
20802,16808,1634,0.0,False
397057,399,1634,0.0,False
209707,19474,1634,0.0,False
383138,22166,1634,0.0,False
42489,5891,1634,0.0,False
319140,28106,1634,0.0,False
329428,10219,1634,0.0,False
47697,16171,1634,0.0,False
296534,22122,1634,0.0,False
69213,11789,1634,0.0,False
318389,10318,1634,0.0,False
156550,19802,1634,0.0,False
217959,5891,1634,0.0,False
336555,3698,1634,0.0,False
363283,19275,1634,0.0,False
251038,3227,1634,0.0,False
383999,1071,1634,0.0,False
9649,11788,1634,0.0,False
432649,1874,1634,0.0,False
235448,15202,1634,0.0,False
88649,20869,1634,0.0,False
278437,9033,1634,0.0,False
294576,13031,1634,0.0,False
407882,16880,1634,0.0,False
155295,5511,1634,0.0,False
365085,7543,1634,0.0,False
101405,11026,1634,0.0,False
355440,4794,1634,0.0,False
230382,11909,1634,0.0,False
63133,6269,1634,0.0,False
454937,16005,1634,0.0,False
515525,421,1634,0.0,False
48606,5601,1634,0.0,False
39372,9765,1634,0.0,False
137027,28790,1634,0.0,False
372664,15340,1634,0.0,False
226825,11887,1634,0.0,False
399253,8991,1634,0.0,False
362685,4515,1634,0.0,False
131512,1686,1634,0.0,False
394764,730,1634,0.0,False
132750,987,1634,0.0,False
490036,13054,1634,0.0,False
388302,21870,1634,0.0,False
133753,22998,1634,0.0,False
232185,11762,1634,0.0,False
353768,23698,1634,0.0,False
252646,27373,1634,0.0,False
458312,6274,1634,0.0,False
185744,18948,1634,0.0,False
486727,28616,1634,0.0,False
172650,23401,1634,0.0,False
58755,15815,1634,0.0,False
174185,4023,1634,0.0,False
44405,4006,1634,0.0,False
485698,6338,1634,0.0,False
183768,931,1634,0.0,False
310244,28183,1634,0.0,False
321536,2340,1634,0.0,False
347252,11916,1634,0.0,False
153192,29243,1634,0.0,False
120713,5891,1634,0.0,False
193357,97,1634,0.0,False
83472,5964,1634,0.0,False
225723,15531,1634,0.0,False
253494,3574,1634,0.0,False
353119,421,1634,0.0,False
254898,10489,1634,0.0,False
76008,25350,1634,0.0,False
475030,25647,1634,0.0,False
256666,6882,1634,0.0,False
455564,10213,1634,0.0,False
80906,11857,1634,0.0,False
364127,25254,1634,0.0,False
236016,7662,1634,0.0,False
353344,23401,1634,0.0,False
367154,468,1634,0.0,False
515058,19136,1634,0.0,False
45619,29631,1634,0.0,False
53433,18669,1634,0.0,False
11586,7026,1634,0.0,False
170759,19403,1634,0.0,False
513860,2047,1634,0.0,False
164200,8455,1634,0.0,False
413017,17803,1634,0.0,False
211984,2489,1634,0.0,False
207072,6779,1634,0.0,False
509067,17776,1634,0.0,False
338734,7744,1634,0.0,False
506393,21870,1634,0.0,False
