user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
5281096,4039081,1693952,0.0,False
8036592,4017257,1693952,0.0,False
1312609,1966397,1693952,0.0,False
4541036,2518184,1693952,0.0,False
926012,580002,1693952,0.0,False
6250314,2591553,1693952,0.0,False
5719813,830715,1693952,0.0,False
5854526,245021,1693952,0.0,False
868078,149793,1693952,0.0,False
655590,1249905,1693952,0.0,False
7873879,4018459,1693952,0.0,False
2853657,987748,1693952,0.0,False
4849548,4280211,1693952,0.0,False
1804022,195416,1693952,0.0,False
4524488,3220546,1693952,0.0,False
6472291,2673580,1693952,0.0,False
6627613,905897,1693952,0.0,False
5197804,709944,1693952,0.0,False
8091573,241200,1693952,0.0,False
2005803,246913,1693952,0.0,False
5124093,3744020,1693952,0.0,False
5072756,2543204,1693952,0.0,False
8016657,303326,1693952,0.0,False
697625,703379,1693952,0.0,False
9354482,3936971,1693952,0.0,False
3130349,2528278,1693952,0.0,False
8190832,3968736,1693952,0.0,False
9656163,2010299,1693952,0.0,False
5915211,3683706,1693952,0.0,False
5102186,563477,1693952,0.0,False
1317923,472574,1693952,0.0,False
5734191,1361182,1693952,0.0,False
383362,3679053,1693952,0.0,False
3151048,264285,1693952,0.0,False
2466640,273177,1693952,0.0,False
5582829,448732,1693952,0.0,False
2840699,2360363,1693952,0.0,False
8645305,243276,1693952,0.0,False
9497872,1718317,1693952,0.0,False
2847823,353473,1693952,0.0,False
7821288,3644700,1693952,0.0,False
7665727,1014961,1693952,0.0,False
2713664,631906,1693952,0.0,False
2689439,1089320,1693952,0.0,False
427719,1436651,1693952,0.0,False
4808781,2591644,1693952,0.0,False
1820450,3917106,1693952,0.0,False
6457283,4053667,1693952,0.0,False
3413767,2406385,1693952,0.0,False
1700749,379620,1693952,0.0,False
2209971,3804477,1693952,0.0,False
6533881,2460665,1693952,0.0,False
8314338,3855154,1693952,0.0,False
3089478,3371844,1693952,0.0,False
8183159,761850,1693952,0.0,False
4587344,2448466,1693952,0.0,False
2527380,1859198,1693952,0.0,False
8786125,4089331,1693952,0.0,False
9447669,3556558,1693952,0.0,False
7209997,1977846,1693952,0.0,False
9292703,575325,1693952,0.0,False
1939485,3129253,1693952,0.0,False
7177185,850553,1693952,0.0,False
1438903,3771688,1693952,0.0,False
7201930,765599,1693952,0.0,False
7796952,3590488,1693952,0.0,False
1719205,3498586,1693952,0.0,False
2084865,83758,1693952,0.0,False
5810797,3583165,1693952,0.0,False
1848608,2811341,1693952,0.0,False
999840,1358065,1693952,0.0,False
9525221,369419,1693952,0.0,False
1559654,651146,1693952,0.0,False
784331,53652,1693952,0.0,False
2749108,1029706,1693952,0.0,False
1443485,920984,1693952,0.0,False
1213724,81918,1693952,0.0,False
10118261,2385512,1693952,0.0,False
6304255,32185,1693952,0.0,False
5615107,34530,1693952,0.0,False
3023740,1013161,1693952,0.0,False
7807480,2403270,1693952,0.0,False
1487589,1413203,1693952,0.0,False
2930716,2487998,1693952,0.0,False
2075782,993907,1693952,0.0,False
1653665,849479,1693952,0.0,False
1952289,1918780,1693952,0.0,False
4964484,293004,1693952,0.0,False
9322232,65352,1693952,0.0,False
850140,1740925,1693952,0.0,False
4205608,643738,1693952,0.0,False
1710941,4453850,1693952,0.0,False
5698458,2099350,1693952,0.0,False
8012287,710269,1693952,0.0,False
8573037,3933944,1693952,0.0,False
5203637,701982,1693952,0.0,False
4874151,2597097,1693952,0.0,False
7941844,2200382,1693952,0.0,False
8032749,3090711,1693952,0.0,False
8168728,369419,1693952,0.0,False
8202835,733835,1693952,0.0,False
4854295,3960972,1693952,0.0,False
4723841,4481669,1693952,0.0,False
7572329,3886747,1693952,0.0,False
7434746,3173962,1693952,0.0,False
667327,632727,1693952,0.0,False
1063670,1394171,1693952,0.0,False
