user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
5281096,3641465,1693952,0.0,True
8036592,3693889,1693952,0.0,True
1312609,993982,1693952,0.0,True
4541036,2857238,1693952,0.0,True
926012,580002,1693952,0.0,True
6250314,2591553,1693952,0.0,True
5719813,2719896,1693952,0.0,True
5854526,3101409,1693952,0.0,True
868078,46796,1693952,0.0,True
655590,914477,1693952,0.0,True
7873879,4018459,1693952,0.0,True
2853657,2895761,1693952,0.0,True
4849548,4354485,1693952,0.0,True
1804022,310722,1693952,0.0,True
4524488,1862082,1693952,0.0,True
6472291,363735,1693952,0.0,True
6627613,921141,1693952,0.0,True
5197804,3960638,1693952,0.0,True
8091573,791288,1693952,0.0,True
2005803,3838492,1693952,0.0,True
5124093,3087834,1693952,0.0,True
5072756,2608098,1693952,0.0,True
8016657,303326,1693952,0.0,True
697625,3682029,1693952,0.0,True
9354482,1600440,1693952,0.0,True
3130349,369101,1693952,0.0,True
8190832,3492005,1693952,0.0,True
9656163,240526,1693952,0.0,True
5915211,3934301,1693952,0.0,True
5102186,1851273,1693952,0.0,True
1317923,1999753,1693952,0.0,True
5734191,1361182,1693952,0.0,True
383362,752800,1693952,0.0,True
3151048,2321818,1693952,0.0,True
2466640,639280,1693952,0.0,True
5582829,752165,1693952,0.0,True
2840699,2360363,1693952,0.0,True
8645305,243276,1693952,0.0,True
9497872,3411532,1693952,0.0,True
2847823,4030712,1693952,0.0,True
7821288,4177784,1693952,0.0,True
7665727,1014930,1693952,0.0,True
2713664,1694134,1693952,0.0,True
2689439,294287,1693952,0.0,True
427719,1202997,1693952,0.0,True
4808781,3131081,1693952,0.0,True
1820450,3762012,1693952,0.0,True
6457283,4071025,1693952,0.0,True
3413767,2532694,1693952,0.0,True
1700749,541039,1693952,0.0,True
2209971,3833271,1693952,0.0,True
6533881,2460665,1693952,0.0,True
8314338,3734073,1693952,0.0,True
3089478,2670009,1693952,0.0,True
8183159,2639518,1693952,0.0,True
4587344,1601825,1693952,0.0,True
2527380,1859198,1693952,0.0,True
8786125,4011839,1693952,0.0,True
9447669,3556558,1693952,0.0,True
7209997,3192930,1693952,0.0,True
9292703,1856872,1693952,0.0,True
1939485,2403083,1693952,0.0,True
7177185,285304,1693952,0.0,True
1438903,803340,1693952,0.0,True
7201930,1819617,1693952,0.0,True
7796952,3543910,1693952,0.0,True
1719205,4337088,1693952,0.0,True
2084865,2659106,1693952,0.0,True
5810797,3923595,1693952,0.0,True
1848608,4145715,1693952,0.0,True
999840,2187327,1693952,0.0,True
9525221,369419,1693952,0.0,True
1559654,417466,1693952,0.0,True
784331,2511097,1693952,0.0,True
2749108,3102453,1693952,0.0,True
1443485,1754733,1693952,0.0,True
1213724,81938,1693952,0.0,True
10118261,2319970,1693952,0.0,True
6304255,1887683,1693952,0.0,True
5615107,27822,1693952,0.0,True
3023740,1013161,1693952,0.0,True
7807480,2134915,1693952,0.0,True
1487589,600283,1693952,0.0,True
2930716,147790,1693952,0.0,True
2075782,437739,1693952,0.0,True
1653665,992311,1693952,0.0,True
1952289,422868,1693952,0.0,True
4964484,284809,1693952,0.0,True
9322232,3932088,1693952,0.0,True
850140,992848,1693952,0.0,True
4205608,3297192,1693952,0.0,True
1710941,1766638,1693952,0.0,True
5698458,4243033,1693952,0.0,True
8012287,1537334,1693952,0.0,True
8573037,1741333,1693952,0.0,True
5203637,640919,1693952,0.0,True
4874151,1513680,1693952,0.0,True
7941844,2200382,1693952,0.0,True
8032749,3103417,1693952,0.0,True
8168728,51054,1693952,0.0,True
8202835,733835,1693952,0.0,True
4854295,3839307,1693952,0.0,True
4723841,4483126,1693952,0.0,True
7572329,3863923,1693952,0.0,True
7434746,2422391,1693952,0.0,True
667327,3764157,1693952,0.0,True
1063670,615118,1693952,0.0,True
4499149,267020,1693952,0.0,True
9245103,3903852,1693952,0.0,True
3488795,4253884,1693952,0.0,True
3814606,1551828,1693952,0.0,True
7207571,133706,1693952,0.0,True
813823,2800326,1693952,0.0,True
234928,921251,1693952,0.0,True
5009692,4437040,1693952,0.0,True
1567934,2331257,1693952,0.0,True
4183764,1680935,1693952,0.0,True
4563705,906392,1693952,0.0,True
3441437,1042805,1693952,0.0,True
7171536,1774526,1693952,0.0,True
6837334,248628,1693952,0.0,True
599183,844967,1693952,0.0,True
7036374,4443941,1693952,0.0,True
8100781,3081725,1693952,0.0,True
6554924,2501807,1693952,0.0,True
6974802,572170,1693952,0.0,True
7029319,2117564,1693952,0.0,True
449701,4064738,1693952,0.0,True
4601248,863640,1693952,0.0,True
2969492,1396777,1693952,0.0,True
8058136,3955036,1693952,0.0,True
9541291,3100472,1693952,0.0,True
9820135,1219114,1693952,0.0,True
5119674,3164194,1693952,0.0,True
5820116,3088064,1693952,0.0,True
917683,3822298,1693952,0.0,True
1588049,3931446,1693952,0.0,True
75626,139355,1693952,0.0,True
4635913,2593191,1693952,0.0,True
2060338,2439320,1693952,0.0,True
233908,294099,1693952,0.0,True
