method,rank,seed,final_error,final_relative_error,total_runtime,avg_iter_time,matrix_size,nnls_time,qubo_build_time,annealing_time,postprocess_time,num_qubo_solves
Repo_ALS,5,42,58.018679614198305,0.3207459589402431,0.01851670899986857,0.0012344472666579046,50x50,,,,,
Repo_SGD,5,42,64.85610357141691,0.3585454421139757,0.23082062499997846,0.015388041666665232,50x50,,,,,
NBMF_SA,5,42,65.83467602545325,0.3639553060103885,0.43942391700011285,0.029294927800007524,50x50,0.005359874000987475,0.006401189004009211,0.42677932800597773,0.0004073189948030631,750.0
NBMF_PathIntegral,5,42,65.83467602545325,0.3639553060103885,1.8479821249998167,0.12319880833332111,50x50,0.005203540999900724,0.006824934993346687,1.834974158998648,0.00043887800120501197,750.0
Repo_ALS,5,43,58.07864934375324,0.32107749093203247,0.01844600000003993,0.0012297333333359953,50x50,,,,,
Repo_SGD,5,43,65.55938650520984,0.362433416823254,0.23020025000005262,0.01534668333333684,50x50,,,,,
NBMF_SA,5,43,67.16071421673142,0.3712860724821718,0.38744345899976906,0.025829563933317937,50x50,0.005319877001056739,0.005977949002954119,0.3753318489993944,0.000375651994090731,750.0
NBMF_PathIntegral,5,43,67.16071421673142,0.3712860724821718,1.8965350420003233,0.12643566946668822,50x50,0.005452836000131356,0.007050786001400411,1.8830663749968153,0.00045089799550623866,750.0
Repo_ALS,5,44,58.020659782093574,0.3207569059465289,0.018354750000071363,0.0012236500000047574,50x50,,,,,
Repo_SGD,5,44,66.69818946720113,0.36872908660610265,0.23096429099996385,0.01539761939999759,50x50,,,,,
NBMF_SA,5,44,66.39045552834597,0.3670278342168221,0.39000266700031716,0.026000177800021142,50x50,0.005179624000447802,0.006138473992450599,0.3778290849922996,0.0003812460136032314,750.0
NBMF_PathIntegral,5,44,66.39045552834597,0.3670278342168221,1.8637276250001378,0.12424850833334251,50x50,0.005171372999484447,0.007122668007013999,1.850429790995804,0.0004524499968283635,750.0
