user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
90592,664480,531604,0.0,False
140356,749165,531604,0.0,False
25021,261903,531604,0.0,False
77916,627301,531604,0.0,False
18799,164185,531604,0.0,False
107631,605928,531604,0.0,False
98307,743938,531604,0.0,False
100577,169005,531604,0.0,False
17925,158584,531604,0.0,False
13930,400996,531604,0.0,False
137402,257940,531604,0.0,False
49591,342318,531604,0.0,False
82854,193961,531604,0.0,False
32421,413613,531604,0.0,False
77343,742204,531604,0.0,False
111568,192284,531604,0.0,False
114354,611779,531604,0.0,False
89266,229309,531604,0.0,False
141080,709540,531604,0.0,False
35730,310846,531604,0.0,False
87662,101744,531604,0.0,False
87031,25274,531604,0.0,False
140293,585035,531604,0.0,False
14694,706261,531604,0.0,False
166347,154816,531604,0.0,False
54001,608995,531604,0.0,False
143176,548595,531604,0.0,False
172206,577593,531604,0.0,False
101744,301072,531604,0.0,False
87454,550345,531604,0.0,False
25038,78303,531604,0.0,False
98645,495130,531604,0.0,False
8543,394731,531604,0.0,False
54462,240104,531604,0.0,False
43531,317163,531604,0.0,False
96316,144422,531604,0.0,False
186125,521057,531604,0.0,False
152150,84148,531604,0.0,False
168354,659956,531604,0.0,False
49519,543674,531604,0.0,False
136131,241335,531604,0.0,False
132900,312183,531604,0.0,False
47354,275450,531604,0.0,False
47002,609341,531604,0.0,False
9677,562755,531604,0.0,False
82395,673067,531604,0.0,False
32758,571969,531604,0.0,False
111280,448090,531604,0.0,False
58709,691364,531604,0.0,False
30609,655947,531604,0.0,False
39363,203875,531604,0.0,False
112612,660015,531604,0.0,False
146237,41230,531604,0.0,False
53375,56091,531604,0.0,False
143227,254161,531604,0.0,False
78375,277689,531604,0.0,False
44324,609733,531604,0.0,False
155215,160170,531604,0.0,False
167796,670233,531604,0.0,False
124915,714685,531604,0.0,False
165266,544995,531604,0.0,False
34788,598797,531604,0.0,False
124159,650539,531604,0.0,False
26745,202446,531604,0.0,False
125152,197065,531604,0.0,False
136202,689175,531604,0.0,False
30962,465574,531604,0.0,False
37133,390580,531604,0.0,False
99820,526259,531604,0.0,False
33198,477725,531604,0.0,False
20026,69246,531604,0.0,False
169460,397244,531604,0.0,False
28607,105148,531604,0.0,False
16457,71531,531604,0.0,False
48141,483751,531604,0.0,False
26867,73792,531604,0.0,False
23420,34349,531604,0.0,False
181793,227108,531604,0.0,False
108785,717226,531604,0.0,False
96405,56565,531604,0.0,False
52175,75551,531604,0.0,False
136326,550591,531604,0.0,False
27459,306087,531604,0.0,False
51006,496406,531604,0.0,False
36859,180727,531604,0.0,False
29870,255338,531604,0.0,False
34904,726772,531604,0.0,False
85255,16119,531604,0.0,False
165314,312890,531604,0.0,False
17555,416306,531604,0.0,False
71858,370284,531604,0.0,False
30844,589338,531604,0.0,False
185462,92989,531604,0.0,False
139816,464046,531604,0.0,False
151082,317786,531604,0.0,False
89329,492305,531604,0.0,False
83537,256547,531604,0.0,False
138792,628309,531604,0.0,False
140315,246562,531604,0.0,False
143308,728604,531604,0.0,False
143511,114799,531604,0.0,False
82910,457919,531604,0.0,False
80822,150067,531604,0.0,False
131053,108227,531604,0.0,False
129025,90814,531604,0.0,False
14118,27482,531604,0.0,False
21070,93424,531604,0.0,False
76875,351860,531604,0.0,False
163890,538190,531604,0.0,False
59755,303742,531604,0.0,False
65060,38502,531604,0.0,False
124986,320244,531604,0.0,False
16875,263721,531604,0.0,False
5304,534319,531604,0.0,False
86062,748738,531604,0.0,False
28725,582067,531604,0.0,False
71400,523665,531604,0.0,False
77941,741367,531604,0.0,False
59044,437072,531604,0.0,False
124469,194953,531604,0.0,False
118200,253087,531604,0.0,False
12942,714967,531604,0.0,False
121993,99825,531604,0.0,False
141403,568589,531604,0.0,False
112992,278582,531604,0.0,False
121065,717523,531604,0.0,False
121607,62225,531604,0.0,False
10140,145692,531604,0.0,False
78881,76088,531604,0.0,False
51352,186540,531604,0.0,False
141130,213791,531604,0.0,False
169044,663182,531604,0.0,False
175702,206984,531604,0.0,False
87757,289869,531604,0.0,False
100038,154477,531604,0.0,False
18616,4957,531604,0.0,False
28961,141203,531604,0.0,False
1951,132454,531604,0.0,False
79143,371121,531604,0.0,False
36620,397265,531604,0.0,False
5264,67851,531604,0.0,False
22859,277776,531604,0.0,False
76497,657516,531604,0.0,False
60435,185108,531604,0.0,False
30073,552121,531604,0.0,False
55355,716646,531604,0.0,False
78660,701497,531604,0.0,False
81503,102064,531604,0.0,False
7045,536348,531604,0.0,False
183984,391745,531604,0.0,False
43489,620856,531604,0.0,False
141074,397415,531604,0.0,False
7958,625897,531604,0.0,False
120623,67092,531604,0.0,False
128108,592972,531604,0.0,False
119102,24171,531604,0.0,False
86769,721994,531604,0.0,False
73602,118735,531604,0.0,False
162786,658312,531604,0.0,False
117832,457860,531604,0.0,False
176669,707765,531604,0.0,False
136247,743524,531604,0.0,False
96983,474368,531604,0.0,False
102738,387706,531604,0.0,False
88035,593166,531604,0.0,False
81524,275587,531604,0.0,False
129022,447240,531604,0.0,False
61102,452337,531604,0.0,False
124392,815,531604,0.0,False
79208,25033,531604,0.0,False
103143,535238,531604,0.0,False
75955,482372,531604,0.0,False
76882,717456,531604,0.0,False
52489,186218,531604,0.0,False
101504,363975,531604,0.0,False
4613,453745,531604,0.0,False
145079,620960,531604,0.0,False
106579,203680,531604,0.0,False
19914,630724,531604,0.0,False
125976,427402,531604,0.0,False
145020,122271,531604,0.0,False
76107,92580,531604,0.0,False
103514,276567,531604,0.0,False
81771,596604,531604,0.0,False
99979,120812,531604,0.0,False
77055,445859,531604,0.0,False
140316,115037,531604,0.0,False
19662,303360,531604,0.0,False
62198,516180,531604,0.0,False
98021,409777,531604,0.0,False
77476,390561,531604,0.0,False
80640,611612,531604,0.0,False
128664,74468,531604,0.0,False
155028,356739,531604,0.0,False
18412,509062,531604,0.0,False
121574,42695,531604,0.0,False
111802,695619,531604,0.0,False
73810,677906,531604,0.0,False
76432,388108,531604,0.0,False
177155,97290,531604,0.0,False
64304,560151,531604,0.0,False
96609,484518,531604,0.0,False
111703,693132,531604,0.0,False
19483,276761,531604,0.0,False
88469,600637,531604,0.0,False
148950,370441,531604,0.0,False
155448,142429,531604,0.0,False
58224,196656,531604,0.0,False
149795,28606,531604,0.0,False
24801,49966,531604,0.0,False
19087,615327,531604,0.0,False
53616,302637,531604,0.0,False
30045,44481,531604,0.0,False
127869,405216,531604,0.0,False
70485,679829,531604,0.0,False
18088,586509,531604,0.0,False
63809,326445,531604,0.0,False
137482,718677,531604,0.0,False
119832,422815,531604,0.0,False
138790,463440,531604,0.0,False
132628,729548,531604,0.0,False
146247,42718,531604,0.0,False
56944,675834,531604,0.0,False
104193,142188,531604,0.0,False
65062,367564,531604,0.0,False
64415,294959,531604,0.0,False
111396,87261,531604,0.0,False
67758,533377,531604,0.0,False
50387,311991,531604,0.0,False
41436,730528,531604,0.0,False
164645,83451,531604,0.0,False
155675,678902,531604,0.0,False
25327,527747,531604,0.0,False
5023,381250,531604,0.0,False
118879,150666,531604,0.0,False
148785,650220,531604,0.0,False
128158,23685,531604,0.0,False
31627,183364,531604,0.0,False
142174,152901,531604,0.0,False
87418,80337,531604,0.0,False
171840,23365,531604,0.0,False
33549,114994,531604,0.0,False
16913,150114,531604,0.0,False
155699,477543,531604,0.0,False
